Open time,Entry
2022-06-21 15:39:41.553,False
2022-06-21 15:40:38.348,False
2022-06-21 15:41:56.889,False
2022-06-21 15:43:51.830,False
2022-06-21 15:45:22.142,False
2022-06-21 15:46:27.937,False
2022-06-21 15:48:05.927,False
2022-06-21 15:49:47.176,False
2022-06-21 15:51:07.729,False
2022-06-21 15:53:06.308,False
2022-06-21 15:55:23.803,False
2022-06-21 15:56:39.883,True
2022-06-21 15:58:47.817,False
2022-06-21 16:00:14.885,False
2022-06-21 16:02:13.928,False
2022-06-21 16:03:57.334,False
2022-06-21 16:05:55.925,False
2022-06-21 16:08:52.793,False
2022-06-21 16:11:45.387,False
2022-06-21 16:14:20.888,False
2022-06-21 16:16:24.310,False
2022-06-21 16:19:10.552,False
2022-06-21 16:21:52.586,False
2022-06-21 16:23:07.706,False
2022-06-21 16:25:44.676,False
2022-06-21 16:27:45.771,False
2022-06-21 16:30:01.618,False
2022-06-21 16:32:21.724,False
2022-06-21 16:33:43.785,False
2022-06-21 16:35:20.991,False
2022-06-21 16:37:59.804,False
2022-06-21 16:41:07.700,False
2022-06-21 16:44:38.493,False
2022-06-21 16:47:56.726,False
2022-06-21 16:50:59.952,False
2022-06-21 16:54:47.330,False
2022-06-21 16:58:37.950,False
2022-06-21 17:01:19.178,True
2022-06-21 17:05:06.629,False
2022-06-21 17:08:51.234,False
2022-06-21 17:12:03.160,False
2022-06-21 17:15:28.431,False
2022-06-21 17:18:23.970,False
2022-06-21 17:23:08.670,False
2022-06-21 17:26:09.926,False
2022-06-21 17:31:07.804,False
2022-06-21 17:35:34.374,False
2022-06-21 17:37:30.721,False
2022-06-21 17:40:06.478,False
2022-06-21 17:42:36.267,False
2022-06-21 17:46:00.463,False
2022-06-21 17:49:37.868,False
2022-06-21 17:52:46.123,False
2022-06-21 17:55:42.551,False
2022-06-21 17:59:49.510,False
2022-06-21 18:02:25.755,False
2022-06-21 18:05:03.228,False
2022-06-21 18:09:03.218,False
2022-06-21 18:11:29.753,False
2022-06-21 18:15:45.589,False
2022-06-21 18:19:12.784,False
2022-06-21 18:21:40.803,True
2022-06-21 18:25:47.327,False
2022-06-21 18:28:32.682,False
2022-06-21 18:32:31.185,False
2022-06-21 18:37:00.229,False
2022-06-21 18:40:52.305,False
2022-06-21 18:44:35.957,False
2022-06-21 18:50:00.780,False
2022-06-21 18:55:25.728,False
2022-06-21 19:00:03.560,False
2022-06-21 19:06:00.348,False
2022-06-21 19:10:54.658,False
2022-06-21 19:15:15.784,False
2022-06-21 19:21:05.846,False
2022-06-21 19:27:41.715,False
2022-06-21 19:32:57.961,False
2022-06-21 19:39:21.769,False
2022-06-21 19:42:56.885,False
2022-06-21 19:45:59.166,False
2022-06-21 19:51:52.360,False
2022-06-21 19:57:20.265,False
2022-06-21 20:02:12.271,False
2022-06-21 20:06:50.165,False
2022-06-21 20:10:36.295,False
2022-06-21 20:14:27.642,False
2022-06-21 20:19:01.665,False
2022-06-21 20:24:45.679,False
2022-06-21 20:30:26.870,True
2022-06-21 20:35:16.617,False
2022-06-21 20:39:11.805,False
2022-06-21 20:40:44.732,False
2022-06-21 20:45:00.520,False
2022-06-21 20:49:56.540,False
2022-06-21 20:53:02.484,False
2022-06-21 20:55:37.174,False
2022-06-21 20:59:56.671,False
2022-06-21 21:02:04.228,False
2022-06-21 21:05:24.316,False
2022-06-21 21:09:56.620,False
2022-06-21 21:13:56.867,False
2022-06-21 21:17:22.959,False
2022-06-21 21:21:04.489,False
2022-06-21 21:24:26.577,False
2022-06-21 21:27:41.574,False
2022-06-21 21:31:59.323,False
2022-06-21 21:35:34.733,False
2022-06-21 21:39:32.168,False
2022-06-21 21:42:55.539,False
2022-06-21 21:47:11.750,False
2022-06-21 21:50:19.685,False
2022-06-21 21:52:37.313,False
2022-06-21 21:55:05.892,False
2022-06-21 21:56:33.478,False
2022-06-21 21:58:13.322,False
2022-06-21 21:59:38.161,False
2022-06-21 22:00:02.874,False
2022-06-21 22:04:26.289,False
2022-06-21 22:25:35.312,False
2022-06-22 00:00:00.000,False
2022-06-22 00:46:15.393,False
2022-06-22 01:44:31.849,False
2022-06-22 02:11:51.780,False
2022-06-22 02:33:36.890,False
2022-06-22 03:04:15.339,False
2022-06-22 03:37:05.288,False
2022-06-22 03:50:38.798,False
2022-06-22 04:22:13.206,False
2022-06-22 04:47:18.924,False
2022-06-22 05:06:03.265,False
2022-06-22 05:30:24.994,False
2022-06-22 05:49:13.753,False
2022-06-22 06:33:52.212,False
2022-06-22 07:13:30.542,False
2022-06-22 07:46:36.800,False
2022-06-22 08:02:47.332,False
2022-06-22 08:17:19.310,False
2022-06-22 08:33:45.200,False
2022-06-22 09:00:18.978,False
2022-06-22 09:05:46.583,False
2022-06-22 09:10:34.713,False
2022-06-22 09:17:55.424,False
2022-06-22 09:25:24.152,False
2022-06-22 09:35:09.897,False
2022-06-22 09:48:15.682,False
2022-06-22 10:03:28.530,False
2022-06-22 10:12:13.420,False
2022-06-22 10:28:19.900,False
2022-06-22 10:42:14.500,False
2022-06-22 11:06:02.460,False
2022-06-22 11:30:29.574,False
2022-06-22 12:00:25.770,False
2022-06-22 12:23:24.849,False
2022-06-22 12:44:25.615,False
2022-06-22 13:03:48.625,False
2022-06-22 13:20:53.127,False
2022-06-22 13:40:54.313,False
2022-06-22 14:01:12.850,False
2022-06-22 14:17:40.982,False
2022-06-22 14:30:03.187,False
2022-06-22 14:40:08.911,False
2022-06-22 14:51:55.587,False
2022-06-22 14:59:12.135,False
2022-06-22 15:05:23.877,False
2022-06-22 15:14:03.705,False
2022-06-22 15:21:17.552,False
2022-06-22 15:26:24.600,False
2022-06-22 15:28:53.500,False
2022-06-22 15:30:13.330,False
2022-06-22 15:30:58.835,False
2022-06-22 15:31:23.805,False
2022-06-22 15:31:53.129,False
2022-06-22 15:32:15.960,False
2022-06-22 15:33:00.340,False
2022-06-22 15:33:28.843,False
2022-06-22 15:34:05.934,False
2022-06-22 15:34:51.398,False
2022-06-22 15:35:28.693,False
2022-06-22 15:36:41.400,False
2022-06-22 15:37:53.565,False
2022-06-22 15:38:51.220,False
2022-06-22 15:39:56.380,False
2022-06-22 15:41:03.715,False
2022-06-22 15:41:58.583,False
2022-06-22 15:42:50.243,False
2022-06-22 15:43:46.175,False
2022-06-22 15:44:28.858,True
2022-06-22 15:45:11.837,False
2022-06-22 15:45:56.638,False
2022-06-22 15:46:33.179,False
2022-06-22 15:47:35.876,False
2022-06-22 15:48:50.139,False
2022-06-22 15:50:21.211,False
2022-06-22 15:51:18.366,False
2022-06-22 15:52:37.350,True
2022-06-22 15:53:23.446,False
2022-06-22 15:54:10.710,False
2022-06-22 15:54:31.770,False
2022-06-22 15:55:13.175,False
2022-06-22 15:56:10.152,False
2022-06-22 15:57:17.769,False
2022-06-22 15:58:33.985,False
2022-06-22 15:59:56.490,False
2022-06-22 16:01:17.763,False
2022-06-22 16:02:15.227,False
2022-06-22 16:03:12.802,False
2022-06-22 16:04:32.388,False
2022-06-22 16:06:01.710,False
2022-06-22 16:07:46.566,False
2022-06-22 16:09:09.391,False
2022-06-22 16:10:50.195,False
2022-06-22 16:12:36.577,False
2022-06-22 16:13:58.247,True
2022-06-22 16:14:45.148,False
2022-06-22 16:15:57.264,False
2022-06-22 16:17:23.375,False
2022-06-22 16:18:03.944,False
2022-06-22 16:18:40.560,False
2022-06-22 16:19:46.400,False
2022-06-22 16:20:47.716,False
2022-06-22 16:22:20.686,False
2022-06-22 16:23:31.999,False
2022-06-22 16:24:11.550,False
2022-06-22 16:25:14.630,False
2022-06-22 16:26:41.783,False
2022-06-22 16:28:48.812,False
2022-06-22 16:30:39.524,False
2022-06-22 16:32:09.844,False
2022-06-22 16:33:09.941,False
2022-06-22 16:35:26.530,False
2022-06-22 16:36:52.443,False
2022-06-22 16:38:03.484,False
2022-06-22 16:40:13.433,False
2022-06-22 16:41:58.760,False
2022-06-22 16:43:56.541,False
2022-06-22 16:46:10.226,False
2022-06-22 16:47:20.992,False
2022-06-22 16:49:01.520,False
2022-06-22 16:50:25.813,False
2022-06-22 16:53:03.572,False
2022-06-22 16:56:22.735,False
2022-06-22 16:59:39.191,False
2022-06-22 17:01:28.171,False
2022-06-22 17:02:43.487,False
2022-06-22 17:03:54.617,False
2022-06-22 17:06:19.829,False
2022-06-22 17:08:30.104,False
2022-06-22 17:11:30.950,False
2022-06-22 17:14:23.959,False
2022-06-22 17:16:16.544,False
2022-06-22 17:19:14.807,False
2022-06-22 17:21:10.641,False
2022-06-22 17:24:13.976,True
2022-06-22 17:26:56.418,False
2022-06-22 17:30:29.934,False
2022-06-22 17:32:27.646,False
2022-06-22 17:34:41.150,False
2022-06-22 17:38:57.356,False
2022-06-22 17:42:23.850,False
2022-06-22 17:43:56.548,False
2022-06-22 17:45:15.350,False
2022-06-22 17:47:06.725,False
2022-06-22 17:49:25.936,False
2022-06-22 17:51:40.345,False
2022-06-22 17:53:46.705,False
2022-06-22 17:56:55.363,False
2022-06-22 17:59:01.471,False
2022-06-22 18:01:14.734,False
2022-06-22 18:02:34.171,False
2022-06-22 18:04:21.423,False
2022-06-22 18:06:19.386,False
2022-06-22 18:08:00.782,False
2022-06-22 18:10:24.830,False
2022-06-22 18:13:26.242,False
2022-06-22 18:17:19.632,True
2022-06-22 18:19:40.205,False
2022-06-22 18:22:51.875,False
2022-06-22 18:27:18.180,False
2022-06-22 18:31:02.765,False
2022-06-22 18:35:19.548,False
2022-06-22 18:38:54.368,False
2022-06-22 18:43:55.559,False
2022-06-22 18:50:10.591,False
2022-06-22 18:55:36.844,False
2022-06-22 19:00:05.134,False
2022-06-22 19:03:05.580,False
2022-06-22 19:09:57.601,False
2022-06-22 19:16:06.301,False
2022-06-22 19:19:56.773,False
2022-06-22 19:24:29.621,False
2022-06-22 19:28:40.794,False
2022-06-22 19:34:49.310,False
2022-06-22 19:39:36.433,False
2022-06-22 19:46:20.522,False
2022-06-22 19:52:54.166,False
2022-06-22 19:56:58.896,False
2022-06-22 20:01:12.704,False
2022-06-22 20:06:05.712,False
2022-06-22 20:07:53.943,False
2022-06-22 20:09:51.803,False
2022-06-22 20:14:20.766,False
2022-06-22 20:18:11.441,False
2022-06-22 20:21:22.107,False
2022-06-22 20:23:11.926,False
2022-06-22 20:27:21.876,False
2022-06-22 20:31:54.203,False
2022-06-22 20:39:00.191,False
2022-06-22 20:43:03.423,False
2022-06-22 20:48:19.532,False
2022-06-22 20:51:24.499,False
2022-06-22 20:56:22.244,False
2022-06-22 21:01:01.781,False
2022-06-22 21:04:20.428,False
2022-06-22 21:07:34.856,False
2022-06-22 21:10:39.909,False
2022-06-22 21:13:04.729,False
2022-06-22 21:17:20.929,False
2022-06-22 21:20:57.525,False
2022-06-22 21:25:50.537,False
2022-06-22 21:27:42.880,False
2022-06-22 21:29:32.946,False
2022-06-22 21:32:13.459,False
2022-06-22 21:35:19.148,False
2022-06-22 21:37:57.876,False
2022-06-22 21:40:11.830,False
2022-06-22 21:42:47.170,False
2022-06-22 21:45:17.728,False
2022-06-22 21:47:26.934,False
2022-06-22 21:50:01.104,False
2022-06-22 21:52:21.511,False
2022-06-22 21:53:39.221,False
2022-06-22 21:55:15.481,False
2022-06-22 21:58:15.541,False
2022-06-22 21:59:55.886,False
2022-06-22 22:00:21.725,False
2022-06-22 22:05:38.439,False
2022-06-22 22:29:43.325,False
2022-06-23 00:00:00.000,False
2022-06-23 00:30:06.251,False
2022-06-23 01:17:56.647,False
2022-06-23 01:35:36.503,False
2022-06-23 01:58:29.961,False
2022-06-23 02:15:43.366,False
2022-06-23 02:31:23.471,False
2022-06-23 02:48:42.146,False
2022-06-23 02:56:26.981,False
2022-06-23 03:10:50.726,False
2022-06-23 03:22:54.417,False
2022-06-23 03:40:37.725,False
2022-06-23 03:52:44.814,False
2022-06-23 04:01:13.800,False
2022-06-23 04:18:24.680,False
2022-06-23 04:35:25.351,False
2022-06-23 04:57:12.187,False
2022-06-23 05:19:55.370,False
2022-06-23 05:58:26.839,False
2022-06-23 06:27:11.598,False
2022-06-23 06:54:36.272,False
2022-06-23 07:32:12.644,False
2022-06-23 08:02:24.218,False
2022-06-23 08:30:48.548,False
2022-06-23 09:00:14.260,False
2022-06-23 09:10:35.417,False
2022-06-23 09:19:32.134,False
2022-06-23 09:30:25.559,False
2022-06-23 09:38:56.982,False
2022-06-23 09:53:11.659,False
2022-06-23 10:04:32.260,False
2022-06-23 10:11:52.327,False
2022-06-23 10:18:05.752,False
2022-06-23 10:35:38.648,False
2022-06-23 11:03:35.159,False
2022-06-23 11:22:07.751,False
2022-06-23 11:47:57.243,False
2022-06-23 12:08:15.300,False
2022-06-23 12:28:07.650,False
2022-06-23 12:47:20.322,False
2022-06-23 13:01:16.265,False
2022-06-23 13:20:18.880,False
2022-06-23 13:36:58.225,False
2022-06-23 13:52:43.460,False
2022-06-23 14:08:28.513,False
2022-06-23 14:22:25.780,False
2022-06-23 14:33:36.577,False
2022-06-23 14:42:00.750,False
2022-06-23 14:51:26.354,False
2022-06-23 15:00:58.468,False
2022-06-23 15:10:33.720,False
2022-06-23 15:19:41.806,False
2022-06-23 15:28:28.627,False
2022-06-23 15:30:22.546,False
2022-06-23 15:31:13.512,False
2022-06-23 15:32:01.641,False
2022-06-23 15:32:53.636,False
2022-06-23 15:34:09.438,False
2022-06-23 15:35:18.775,False
2022-06-23 15:36:04.756,False
2022-06-23 15:37:38.272,False
2022-06-23 15:39:38.805,False
2022-06-23 15:40:43.640,False
2022-06-23 15:41:41.692,False
2022-06-23 15:42:41.427,False
2022-06-23 15:44:01.751,False
2022-06-23 15:45:21.447,False
2022-06-23 15:46:17.415,False
2022-06-23 15:46:49.790,False
2022-06-23 15:48:10.871,False
2022-06-23 15:49:32.541,False
2022-06-23 15:50:57.228,False
2022-06-23 15:52:12.316,False
2022-06-23 15:52:48.838,False
2022-06-23 15:53:35.222,False
2022-06-23 15:54:47.965,False
2022-06-23 15:55:39.431,False
2022-06-23 15:57:00.244,False
2022-06-23 15:58:29.881,True
2022-06-23 15:58:54.696,False
2022-06-23 16:00:01.996,False
2022-06-23 16:00:47.300,False
2022-06-23 16:01:47.877,False
2022-06-23 16:03:17.350,False
2022-06-23 16:04:53.487,False
2022-06-23 16:06:48.684,False
2022-06-23 16:08:14.519,False
2022-06-23 16:09:13.285,False
2022-06-23 16:10:32.350,False
2022-06-23 16:11:35.980,False
2022-06-23 16:12:39.931,False
2022-06-23 16:14:00.486,False
2022-06-23 16:15:28.220,False
2022-06-23 16:17:17.100,False
2022-06-23 16:19:27.525,False
2022-06-23 16:21:08.936,False
2022-06-23 16:22:45.713,False
2022-06-23 16:25:03.167,False
2022-06-23 16:26:33.918,False
2022-06-23 16:28:10.344,False
2022-06-23 16:30:02.351,False
2022-06-23 16:31:28.240,False
2022-06-23 16:33:20.864,False
2022-06-23 16:34:47.474,False
2022-06-23 16:35:54.470,False
2022-06-23 16:37:50.113,False
2022-06-23 16:40:01.883,False
2022-06-23 16:40:42.971,False
2022-06-23 16:41:47.976,False
2022-06-23 16:43:11.257,False
2022-06-23 16:45:34.604,False
2022-06-23 16:49:00.190,False
2022-06-23 16:50:12.707,False
2022-06-23 16:52:05.448,False
2022-06-23 16:55:07.379,False
2022-06-23 16:57:15.329,False
2022-06-23 16:59:00.298,False
2022-06-23 17:00:58.530,False
2022-06-23 17:02:58.529,False
2022-06-23 17:05:02.162,False
2022-06-23 17:07:32.604,False
2022-06-23 17:10:49.465,False
2022-06-23 17:13:28.280,False
2022-06-23 17:15:30.615,False
2022-06-23 17:19:21.283,False
2022-06-23 17:22:02.860,False
2022-06-23 17:24:00.207,False
2022-06-23 17:26:59.298,False
2022-06-23 17:30:08.226,False
2022-06-23 17:31:14.346,False
2022-06-23 17:33:29.873,False
2022-06-23 17:35:28.660,False
2022-06-23 17:37:56.593,False
2022-06-23 17:39:59.540,False
2022-06-23 17:43:07.600,False
2022-06-23 17:46:37.554,False
2022-06-23 17:51:15.212,False
2022-06-23 17:55:33.655,False
2022-06-23 17:58:36.409,False
2022-06-23 18:01:07.845,False
2022-06-23 18:02:32.182,False
2022-06-23 18:04:33.607,False
2022-06-23 18:05:50.438,False
2022-06-23 18:07:34.120,False
2022-06-23 18:10:19.370,False
2022-06-23 18:13:45.503,False
2022-06-23 18:16:52.197,False
2022-06-23 18:19:01.165,False
2022-06-23 18:21:36.534,False
2022-06-23 18:24:19.681,False
2022-06-23 18:27:58.872,False
2022-06-23 18:30:46.460,False
2022-06-23 18:33:42.902,False
2022-06-23 18:36:00.264,False
2022-06-23 18:38:30.701,False
2022-06-23 18:41:21.656,False
2022-06-23 18:44:58.359,False
2022-06-23 18:47:44.438,False
2022-06-23 18:50:39.694,False
2022-06-23 18:53:34.263,False
2022-06-23 18:55:50.350,False
2022-06-23 18:59:42.220,False
2022-06-23 19:02:38.850,False
2022-06-23 19:05:29.293,False
2022-06-23 19:07:31.631,False
2022-06-23 19:11:32.885,False
2022-06-23 19:15:38.380,False
2022-06-23 19:19:35.970,False
2022-06-23 19:22:54.374,False
2022-06-23 19:24:36.692,False
2022-06-23 19:28:14.258,False
2022-06-23 19:32:37.349,False
2022-06-23 19:36:38.923,False
2022-06-23 19:39:35.713,False
2022-06-23 19:43:02.984,False
2022-06-23 19:47:05.593,False
2022-06-23 19:50:13.771,False
2022-06-23 19:52:41.598,False
2022-06-23 19:56:47.904,False
2022-06-23 20:01:33.963,False
2022-06-23 20:04:28.262,False
2022-06-23 20:09:35.631,False
2022-06-23 20:13:48.890,False
2022-06-23 20:18:35.113,False
2022-06-23 20:22:12.650,False
2022-06-23 20:26:14.680,False
2022-06-23 20:29:13.509,False
2022-06-23 20:31:57.290,False
2022-06-23 20:34:37.972,False
2022-06-23 20:38:44.617,False
2022-06-23 20:41:34.787,False
2022-06-23 20:46:11.563,False
2022-06-23 20:52:20.125,False
2022-06-23 21:00:02.721,False
2022-06-23 21:03:21.873,False
2022-06-23 21:07:20.144,False
2022-06-23 21:11:43.924,False
2022-06-23 21:16:10.665,False
2022-06-23 21:20:18.949,False
2022-06-23 21:25:28.317,False
2022-06-23 21:28:55.519,False
2022-06-23 21:31:41.623,False
2022-06-23 21:34:16.444,False
2022-06-23 21:36:45.803,False
2022-06-23 21:39:57.181,False
2022-06-23 21:43:16.320,False
2022-06-23 21:46:11.439,False
2022-06-23 21:48:18.834,False
2022-06-23 21:50:12.508,False
2022-06-23 21:52:41.262,False
2022-06-23 21:55:05.406,False
2022-06-23 21:58:01.500,False
2022-06-23 21:59:59.392,False
2022-06-23 22:02:09.420,False
2022-06-23 22:12:25.870,False
2022-06-23 22:50:32.645,False
2022-06-24 00:00:00.000,False
2022-06-24 00:46:29.372,False
2022-06-24 01:50:13.169,False
2022-06-24 02:10:03.629,False
2022-06-24 02:32:35.321,False
2022-06-24 03:05:49.269,False
2022-06-24 03:27:54.389,False
2022-06-24 03:45:15.869,False
2022-06-24 04:00:02.850,False
2022-06-24 04:16:07.482,False
2022-06-24 04:40:07.410,False
2022-06-24 05:04:51.136,False
2022-06-24 05:33:11.840,False
2022-06-24 06:15:27.545,False
2022-06-24 06:30:07.591,False
2022-06-24 07:05:29.621,False
2022-06-24 07:33:45.403,False
2022-06-24 08:01:43.876,False
2022-06-24 08:34:32.501,False
2022-06-24 09:03:22.221,False
2022-06-24 09:18:47.877,False
2022-06-24 09:39:58.673,False
2022-06-24 10:01:54.876,False
2022-06-24 10:19:05.945,False
2022-06-24 10:52:16.640,False
2022-06-24 11:31:54.778,False
2022-06-24 12:02:49.926,False
2022-06-24 12:32:15.757,False
2022-06-24 13:09:43.166,False
2022-06-24 13:37:30.564,False
2022-06-24 13:55:48.579,False
2022-06-24 14:14:06.401,False
2022-06-24 14:36:11.514,False
2022-06-24 14:56:56.870,False
2022-06-24 15:17:24.198,False
2022-06-24 15:28:32.690,False
2022-06-24 15:30:20.232,False
2022-06-24 15:31:35.977,True
2022-06-24 15:32:27.533,False
2022-06-24 15:33:21.120,False
2022-06-24 15:35:00.405,False
2022-06-24 15:36:01.940,False
2022-06-24 15:37:23.430,False
2022-06-24 15:38:22.691,False
2022-06-24 15:39:59.880,False
2022-06-24 15:41:01.909,False
2022-06-24 15:41:53.350,False
2022-06-24 15:42:58.505,False
2022-06-24 15:45:00.174,False
2022-06-24 15:47:01.410,False
2022-06-24 15:48:39.768,False
2022-06-24 15:49:54.905,False
2022-06-24 15:51:50.392,False
2022-06-24 15:54:00.166,False
2022-06-24 15:57:19.422,False
2022-06-24 16:00:00.120,False
2022-06-24 16:00:21.424,False
2022-06-24 16:00:59.641,False
2022-06-24 16:01:18.470,False
2022-06-24 16:01:45.132,False
2022-06-24 16:02:20.204,False
2022-06-24 16:02:51.772,False
2022-06-24 16:03:39.335,False
2022-06-24 16:04:34.678,False
2022-06-24 16:05:59.648,False
2022-06-24 16:07:53.287,False
2022-06-24 16:09:10.300,False
2022-06-24 16:10:59.507,False
2022-06-24 16:12:16.146,False
2022-06-24 16:14:35.950,False
2022-06-24 16:16:10.544,False
2022-06-24 16:18:46.736,False
2022-06-24 16:21:48.832,False
2022-06-24 16:23:38.362,False
2022-06-24 16:25:36.570,False
2022-06-24 16:28:04.528,False
2022-06-24 16:30:43.272,False
2022-06-24 16:34:06.271,False
2022-06-24 16:36:54.868,False
2022-06-24 16:39:25.341,False
2022-06-24 16:41:40.738,False
2022-06-24 16:44:02.438,False
2022-06-24 16:47:05.103,False
2022-06-24 16:49:20.641,False
2022-06-24 16:51:50.755,False
2022-06-24 16:56:25.194,False
2022-06-24 16:59:04.173,False
2022-06-24 17:02:53.948,False
2022-06-24 17:05:42.264,False
2022-06-24 17:09:05.135,False
2022-06-24 17:12:43.819,False
2022-06-24 17:16:13.308,False
2022-06-24 17:18:38.890,False
2022-06-24 17:23:26.566,False
2022-06-24 17:27:06.340,False
2022-06-24 17:31:00.262,False
2022-06-24 17:36:09.658,False
2022-06-24 17:41:29.120,False
2022-06-24 17:46:37.483,False
2022-06-24 17:52:53.280,False
2022-06-24 17:57:00.207,False
2022-06-24 18:02:16.356,False
2022-06-24 18:07:35.636,False
2022-06-24 18:17:24.435,False
2022-06-24 18:21:28.761,False
2022-06-24 18:27:37.322,False
2022-06-24 18:33:11.146,False
2022-06-24 18:39:23.186,False
2022-06-24 18:45:05.480,False
2022-06-24 18:52:17.325,False
2022-06-24 19:01:13.351,False
2022-06-24 19:07:07.754,False
2022-06-24 19:18:33.314,False
2022-06-24 19:27:28.594,False
2022-06-24 19:36:41.961,False
2022-06-24 19:45:39.910,False
2022-06-24 19:55:13.938,False
2022-06-24 20:01:00.520,False
2022-06-24 20:09:44.768,False
2022-06-24 20:17:34.490,False
2022-06-24 20:29:07.509,False
2022-06-24 20:34:55.766,True
2022-06-24 20:41:52.623,False
2022-06-24 20:50:38.210,False
2022-06-24 21:00:20.989,False
2022-06-24 21:09:16.199,False
2022-06-24 21:16:23.120,False
2022-06-24 21:25:14.763,False
2022-06-24 21:30:46.160,False
2022-06-24 21:37:15.821,False
2022-06-24 21:42:08.840,False
2022-06-24 21:46:17.440,False
2022-06-24 21:50:12.599,False
2022-06-24 21:51:53.750,False
2022-06-24 21:54:31.834,False
2022-06-24 21:57:00.459,False
2022-06-24 21:59:13.200,False
2022-06-24 21:59:56.500,False
2022-06-24 22:00:17.557,False
2022-06-24 22:03:34.380,False
2022-06-24 22:11:46.483,False
2022-06-24 22:29:20.275,False
2022-06-24 22:59:00.557,False
2022-06-27 00:00:00.000,False
2022-06-27 00:10:10.425,False
2022-06-27 00:27:29.533,False
2022-06-27 00:45:50.738,False
2022-06-27 01:16:26.350,False
2022-06-27 01:40:27.112,False
2022-06-27 02:01:37.238,False
2022-06-27 02:16:25.356,False
2022-06-27 02:40:18.952,False
2022-06-27 03:05:22.355,False
2022-06-27 03:23:21.564,False
2022-06-27 03:42:25.617,False
2022-06-27 04:02:17.805,False
2022-06-27 04:25:03.709,False
2022-06-27 04:33:15.147,False
2022-06-27 04:36:18.155,False
2022-06-27 04:47:36.779,False
2022-06-27 05:10:46.642,False
2022-06-27 05:54:56.218,False
2022-06-27 07:00:04.421,False
2022-06-27 07:23:27.802,False
2022-06-27 07:58:51.960,False
2022-06-27 08:25:23.952,False
2022-06-27 09:01:19.711,False
2022-06-27 09:12:54.903,True
2022-06-27 09:26:13.570,False
